id,Status_C,Status_CL,Status_D,Status
23611,0.628084,0.034788,0.337128,C
23612,0.628084,0.034788,0.337128,C
23613,0.628084,0.034788,0.337128,D
23614,0.628084,0.034788,0.337128,C
23615,0.628084,0.034788,0.337128,C
23616,0.628084,0.034788,0.337128,C
23617,0.628084,0.034788,0.337128,C
23618,0.628084,0.034788,0.337128,C
23619,0.628084,0.034788,0.337128,C
23620,0.628084,0.034788,0.337128,C
23621,0.628084,0.034788,0.337128,D
23622,0.628084,0.034788,0.337128,C
23623,0.628084,0.034788,0.337128,C
23624,0.628084,0.034788,0.337128,C
23625,0.628084,0.034788,0.337128,C
23626,0.628084,0.034788,0.337128,C
23627,0.628084,0.034788,0.337128,D
23628,0.628084,0.034788,0.337128,D
23629,0.628084,0.034788,0.337128,C
23630,0.628084,0.034788,0.337128,D
23631,0.628084,0.034788,0.337128,D
23632,0.628084,0.034788,0.337128,C
23633,0.628084,0.034788,0.337128,D
23634,0.628084,0.034788,0.337128,C
23635,0.628084,0.034788,0.337128,C
23636,0.628084,0.034788,0.337128,C
23637,0.628084,0.034788,0.337128,C
23638,0.628084,0.034788,0.337128,C
23639,0.628084,0.034788,0.337128,C
23640,0.628084,0.034788,0.337128,C
23641,0.628084,0.034788,0.337128,D
23642,0.628084,0.034788,0.337128,D
23643,0.628084,0.034788,0.337128,C
23644,0.628084,0.034788,0.337128,C
23645,0.628084,0.034788,0.337128,D
23646,0.628084,0.034788,0.337128,C
23647,0.628084,0.034788,0.337128,C
23648,0.628084,0.034788,0.337128,C
23649,0.628084,0.034788,0.337128,C
23650,0.628084,0.034788,0.337128,C
23651,0.628084,0.034788,0.337128,C
23652,0.628084,0.034788,0.337128,C
23653,0.628084,0.034788,0.337128,C
23654,0.628084,0.034788,0.337128,C
23655,0.628084,0.034788,0.337128,C
23656,0.628084,0.034788,0.337128,C
23657,0.628084,0.034788,0.337128,C
23658,0.628084,0.034788,0.337128,C
23659,0.628084,0.034788,0.337128,C
23660,0.628084,0.034788,0.337128,C
23661,0.628084,0.034788,0.337128,C
23662,0.628084,0.034788,0.337128,C
23663,0.628084,0.034788,0.337128,D
23664,0.628084,0.034788,0.337128,C
23665,0.628084,0.034788,0.337128,D
23666,0.628084,0.034788,0.337128,C
23667,0.628084,0.034788,0.337128,C
23668,0.628084,0.034788,0.337128,C
23669,0.628084,0.034788,0.337128,C
23670,0.628084,0.034788,0.337128,D
23671,0.628084,0.034788,0.337128,C
23672,0.628084,0.034788,0.337128,C
23673,0.628084,0.034788,0.337128,C
23674,0.628084,0.034788,0.337128,C
23675,0.628084,0.034788,0.337128,C
23676,0.628084,0.034788,0.337128,C
23677,0.628084,0.034788,0.337128,D
23678,0.628084,0.034788,0.337128,C
23679,0.628084,0.034788,0.337128,C
23680,0.628084,0.034788,0.337128,D
23681,0.628084,0.034788,0.337128,C
23682,0.628084,0.034788,0.337128,C
23683,0.628084,0.034788,0.337128,C
23684,0.628084,0.034788,0.337128,C
23685,0.628084,0.034788,0.337128,D
23686,0.628084,0.034788,0.337128,D
23687,0.628084,0.034788,0.337128,C
23688,0.628084,0.034788,0.337128,D
23689,0.628084,0.034788,0.337128,D
23690,0.628084,0.034788,0.337128,C
23691,0.628084,0.034788,0.337128,D
23692,0.628084,0.034788,0.337128,D
23693,0.628084,0.034788,0.337128,D
23694,0.628084,0.034788,0.337128,C
23695,0.628084,0.034788,0.337128,C
23696,0.628084,0.034788,0.337128,C
23697,0.628084,0.034788,0.337128,C
23698,0.628084,0.034788,0.337128,C
23699,0.628084,0.034788,0.337128,C
23700,0.628084,0.034788,0.337128,D
23701,0.628084,0.034788,0.337128,C
23702,0.628084,0.034788,0.337128,D
23703,0.628084,0.034788,0.337128,C
23704,0.628084,0.034788,0.337128,C
23705,0.628084,0.034788,0.337128,C
23706,0.628084,0.034788,0.337128,C
23707,0.628084,0.034788,0.337128,C
23708,0.628084,0.034788,0.337128,C
23709,0.628084,0.034788,0.337128,C
23710,0.628084,0.034788,0.337128,D
23711,0.628084,0.034788,0.337128,C
23712,0.628084,0.034788,0.337128,C
23713,0.628084,0.034788,0.337128,C
23714,0.628084,0.034788,0.337128,C
23715,0.628084,0.034788,0.337128,D
23716,0.628084,0.034788,0.337128,C
23717,0.628084,0.034788,0.337128,C
23718,0.628084,0.034788,0.337128,C
23719,0.628084,0.034788,0.337128,C
23720,0.628084,0.034788,0.337128,D
23721,0.628084,0.034788,0.337128,C
23722,0.628084,0.034788,0.337128,C
23723,0.628084,0.034788,0.337128,C
23724,0.628084,0.034788,0.337128,C
23725,0.628084,0.034788,0.337128,C
23726,0.628084,0.034788,0.337128,C
23727,0.628084,0.034788,0.337128,C
23728,0.628084,0.034788,0.337128,C
23729,0.628084,0.034788,0.337128,C
23730,0.628084,0.034788,0.337128,C
23731,0.628084,0.034788,0.337128,C
23732,0.628084,0.034788,0.337128,C
23733,0.628084,0.034788,0.337128,C
23734,0.628084,0.034788,0.337128,D
23735,0.628084,0.034788,0.337128,C
23736,0.628084,0.034788,0.337128,C
23737,0.628084,0.034788,0.337128,C
23738,0.628084,0.034788,0.337128,C
23739,0.628084,0.034788,0.337128,C
23740,0.628084,0.034788,0.337128,D
23741,0.628084,0.034788,0.337128,C
23742,0.628084,0.034788,0.337128,C
23743,0.628084,0.034788,0.337128,D
23744,0.628084,0.034788,0.337128,C
23745,0.628084,0.034788,0.337128,C
23746,0.628084,0.034788,0.337128,D
23747,0.628084,0.034788,0.337128,D
23748,0.628084,0.034788,0.337128,D
23749,0.628084,0.034788,0.337128,D
23750,0.628084,0.034788,0.337128,C
23751,0.628084,0.034788,0.337128,C
23752,0.628084,0.034788,0.337128,D
23753,0.628084,0.034788,0.337128,C
23754,0.628084,0.034788,0.337128,C
23755,0.628084,0.034788,0.337128,C
23756,0.628084,0.034788,0.337128,C
23757,0.628084,0.034788,0.337128,D
23758,0.628084,0.034788,0.337128,D
23759,0.628084,0.034788,0.337128,D
23760,0.628084,0.034788,0.337128,C
23761,0.628084,0.034788,0.337128,D
23762,0.628084,0.034788,0.337128,C
23763,0.628084,0.034788,0.337128,C
23764,0.628084,0.034788,0.337128,C
23765,0.628084,0.034788,0.337128,C
23766,0.628084,0.034788,0.337128,C
23767,0.628084,0.034788,0.337128,C
23768,0.628084,0.034788,0.337128,C
23769,0.628084,0.034788,0.337128,C
23770,0.628084,0.034788,0.337128,C
23771,0.628084,0.034788,0.337128,C
23772,0.628084,0.034788,0.337128,C
23773,0.628084,0.034788,0.337128,D
23774,0.628084,0.034788,0.337128,D
23775,0.628084,0.034788,0.337128,C
23776,0.628084,0.034788,0.337128,D
23777,0.628084,0.034788,0.337128,C
23778,0.628084,0.034788,0.337128,C
23779,0.628084,0.034788,0.337128,C
23780,0.628084,0.034788,0.337128,C
23781,0.628084,0.034788,0.337128,D
23782,0.628084,0.034788,0.337128,C
23783,0.628084,0.034788,0.337128,C
23784,0.628084,0.034788,0.337128,C
23785,0.628084,0.034788,0.337128,C
23786,0.628084,0.034788,0.337128,D
23787,0.628084,0.034788,0.337128,C
23788,0.628084,0.034788,0.337128,C
23789,0.628084,0.034788,0.337128,C
23790,0.628084,0.034788,0.337128,C
23791,0.628084,0.034788,0.337128,C
23792,0.628084,0.034788,0.337128,C
23793,0.628084,0.034788,0.337128,C
23794,0.628084,0.034788,0.337128,D
23795,0.628084,0.034788,0.337128,C
23796,0.628084,0.034788,0.337128,C
23797,0.628084,0.034788,0.337128,C
23798,0.628084,0.034788,0.337128,C
23799,0.628084,0.034788,0.337128,C
23800,0.628084,0.034788,0.337128,D
23801,0.628084,0.034788,0.337128,D
23802,0.628084,0.034788,0.337128,C
23803,0.628084,0.034788,0.337128,C
23804,0.628084,0.034788,0.337128,D
23805,0.628084,0.034788,0.337128,C
23806,0.628084,0.034788,0.337128,C
23807,0.628084,0.034788,0.337128,C
23808,0.628084,0.034788,0.337128,C
23809,0.628084,0.034788,0.337128,D
23810,0.628084,0.034788,0.337128,C
23811,0.628084,0.034788,0.337128,C
23812,0.628084,0.034788,0.337128,C
23813,0.628084,0.034788,0.337128,C
23814,0.628084,0.034788,0.337128,C
23815,0.628084,0.034788,0.337128,C
23816,0.628084,0.034788,0.337128,C
23817,0.628084,0.034788,0.337128,C
23818,0.628084,0.034788,0.337128,D
23819,0.628084,0.034788,0.337128,C
23820,0.628084,0.034788,0.337128,C
23821,0.628084,0.034788,0.337128,D
23822,0.628084,0.034788,0.337128,C
23823,0.628084,0.034788,0.337128,C
23824,0.628084,0.034788,0.337128,D
23825,0.628084,0.034788,0.337128,C
23826,0.628084,0.034788,0.337128,C
23827,0.628084,0.034788,0.337128,C
23828,0.628084,0.034788,0.337128,C
23829,0.628084,0.034788,0.337128,C
23830,0.628084,0.034788,0.337128,C
23831,0.628084,0.034788,0.337128,C
23832,0.628084,0.034788,0.337128,C
23833,0.628084,0.034788,0.337128,C
23834,0.628084,0.034788,0.337128,C
23835,0.628084,0.034788,0.337128,D
23836,0.628084,0.034788,0.337128,D
23837,0.628084,0.034788,0.337128,C
23838,0.628084,0.034788,0.337128,C
23839,0.628084,0.034788,0.337128,D
23840,0.628084,0.034788,0.337128,C
23841,0.628084,0.034788,0.337128,C
23842,0.628084,0.034788,0.337128,D
23843,0.628084,0.034788,0.337128,C
23844,0.628084,0.034788,0.337128,C
23845,0.628084,0.034788,0.337128,C
23846,0.628084,0.034788,0.337128,D
23847,0.628084,0.034788,0.337128,D
23848,0.628084,0.034788,0.337128,D
23849,0.628084,0.034788,0.337128,C
23850,0.628084,0.034788,0.337128,C
23851,0.628084,0.034788,0.337128,C
23852,0.628084,0.034788,0.337128,C
23853,0.628084,0.034788,0.337128,C
23854,0.628084,0.034788,0.337128,D
23855,0.628084,0.034788,0.337128,C
23856,0.628084,0.034788,0.337128,C
23857,0.628084,0.034788,0.337128,C
23858,0.628084,0.034788,0.337128,C
23859,0.628084,0.034788,0.337128,C
23860,0.628084,0.034788,0.337128,C
23861,0.628084,0.034788,0.337128,C
23862,0.628084,0.034788,0.337128,C
23863,0.628084,0.034788,0.337128,C
23864,0.628084,0.034788,0.337128,C
23865,0.628084,0.034788,0.337128,C
23866,0.628084,0.034788,0.337128,C
23867,0.628084,0.034788,0.337128,C
23868,0.628084,0.034788,0.337128,C
23869,0.628084,0.034788,0.337128,D
23870,0.628084,0.034788,0.337128,C
23871,0.628084,0.034788,0.337128,D
23872,0.628084,0.034788,0.337128,C
23873,0.628084,0.034788,0.337128,D
23874,0.628084,0.034788,0.337128,C
23875,0.628084,0.034788,0.337128,C
23876,0.628084,0.034788,0.337128,D
23877,0.628084,0.034788,0.337128,C
23878,0.628084,0.034788,0.337128,D
23879,0.628084,0.034788,0.337128,C
23880,0.628084,0.034788,0.337128,D
23881,0.628084,0.034788,0.337128,D
23882,0.628084,0.034788,0.337128,D
23883,0.628084,0.034788,0.337128,C
23884,0.628084,0.034788,0.337128,D
23885,0.628084,0.034788,0.337128,C
23886,0.628084,0.034788,0.337128,C
23887,0.628084,0.034788,0.337128,C
23888,0.628084,0.034788,0.337128,C
23889,0.628084,0.034788,0.337128,C
23890,0.628084,0.034788,0.337128,C
23891,0.628084,0.034788,0.337128,C
23892,0.628084,0.034788,0.337128,C
23893,0.628084,0.034788,0.337128,C
23894,0.628084,0.034788,0.337128,C
23895,0.628084,0.034788,0.337128,D
23896,0.628084,0.034788,0.337128,C
23897,0.628084,0.034788,0.337128,D
23898,0.628084,0.034788,0.337128,C
23899,0.628084,0.034788,0.337128,D
23900,0.628084,0.034788,0.337128,C
23901,0.628084,0.034788,0.337128,C
23902,0.628084,0.034788,0.337128,C
23903,0.628084,0.034788,0.337128,C
23904,0.628084,0.034788,0.337128,C
23905,0.628084,0.034788,0.337128,C
23906,0.628084,0.034788,0.337128,C
23907,0.628084,0.034788,0.337128,C
23908,0.628084,0.034788,0.337128,D
23909,0.628084,0.034788,0.337128,C
23910,0.628084,0.034788,0.337128,C
23911,0.628084,0.034788,0.337128,C
23912,0.628084,0.034788,0.337128,D
23913,0.628084,0.034788,0.337128,D
23914,0.628084,0.034788,0.337128,C
23915,0.628084,0.034788,0.337128,C
23916,0.628084,0.034788,0.337128,C
23917,0.628084,0.034788,0.337128,C
23918,0.628084,0.034788,0.337128,C
23919,0.628084,0.034788,0.337128,D
23920,0.628084,0.034788,0.337128,D
23921,0.628084,0.034788,0.337128,C
23922,0.628084,0.034788,0.337128,D
23923,0.628084,0.034788,0.337128,C
23924,0.628084,0.034788,0.337128,C
23925,0.628084,0.034788,0.337128,D
23926,0.628084,0.034788,0.337128,D
23927,0.628084,0.034788,0.337128,C
23928,0.628084,0.034788,0.337128,C
23929,0.628084,0.034788,0.337128,D
23930,0.628084,0.034788,0.337128,C
23931,0.628084,0.034788,0.337128,C
23932,0.628084,0.034788,0.337128,D
23933,0.628084,0.034788,0.337128,D
23934,0.628084,0.034788,0.337128,C
23935,0.628084,0.034788,0.337128,C
23936,0.628084,0.034788,0.337128,C
23937,0.628084,0.034788,0.337128,C
23938,0.628084,0.034788,0.337128,C
23939,0.628084,0.034788,0.337128,C
23940,0.628084,0.034788,0.337128,C
23941,0.628084,0.034788,0.337128,D
23942,0.628084,0.034788,0.337128,C
23943,0.628084,0.034788,0.337128,C
23944,0.628084,0.034788,0.337128,C
23945,0.628084,0.034788,0.337128,D
23946,0.628084,0.034788,0.337128,C
23947,0.628084,0.034788,0.337128,D
23948,0.628084,0.034788,0.337128,C
23949,0.628084,0.034788,0.337128,C
23950,0.628084,0.034788,0.337128,D
23951,0.628084,0.034788,0.337128,D
23952,0.628084,0.034788,0.337128,C
23953,0.628084,0.034788,0.337128,C
23954,0.628084,0.034788,0.337128,C
23955,0.628084,0.034788,0.337128,C
23956,0.628084,0.034788,0.337128,C
23957,0.628084,0.034788,0.337128,C
23958,0.628084,0.034788,0.337128,C
23959,0.628084,0.034788,0.337128,C
23960,0.628084,0.034788,0.337128,C
23961,0.628084,0.034788,0.337128,C
23962,0.628084,0.034788,0.337128,C
23963,0.628084,0.034788,0.337128,C
23964,0.628084,0.034788,0.337128,C
23965,0.628084,0.034788,0.337128,C
23966,0.628084,0.034788,0.337128,C
23967,0.628084,0.034788,0.337128,D
23968,0.628084,0.034788,0.337128,C
23969,0.628084,0.034788,0.337128,C
23970,0.628084,0.034788,0.337128,C
23971,0.628084,0.034788,0.337128,C
23972,0.628084,0.034788,0.337128,D
23973,0.628084,0.034788,0.337128,D
23974,0.628084,0.034788,0.337128,C
23975,0.628084,0.034788,0.337128,D
23976,0.628084,0.034788,0.337128,C
23977,0.628084,0.034788,0.337128,D
23978,0.628084,0.034788,0.337128,C
23979,0.628084,0.034788,0.337128,C
23980,0.628084,0.034788,0.337128,C
23981,0.628084,0.034788,0.337128,C
23982,0.628084,0.034788,0.337128,C
23983,0.628084,0.034788,0.337128,C
23984,0.628084,0.034788,0.337128,D
23985,0.628084,0.034788,0.337128,C
23986,0.628084,0.034788,0.337128,D
23987,0.628084,0.034788,0.337128,C
23988,0.628084,0.034788,0.337128,C
23989,0.628084,0.034788,0.337128,D
23990,0.628084,0.034788,0.337128,C
23991,0.628084,0.034788,0.337128,C
23992,0.628084,0.034788,0.337128,C
23993,0.628084,0.034788,0.337128,C
23994,0.628084,0.034788,0.337128,C
23995,0.628084,0.034788,0.337128,C
23996,0.628084,0.034788,0.337128,D
23997,0.628084,0.034788,0.337128,C
23998,0.628084,0.034788,0.337128,C
23999,0.628084,0.034788,0.337128,C
24000,0.628084,0.034788,0.337128,C
24001,0.628084,0.034788,0.337128,C
24002,0.628084,0.034788,0.337128,D
24003,0.628084,0.034788,0.337128,C
24004,0.628084,0.034788,0.337128,C
24005,0.628084,0.034788,0.337128,C
24006,0.628084,0.034788,0.337128,C
24007,0.628084,0.034788,0.337128,C
24008,0.628084,0.034788,0.337128,C
24009,0.628084,0.034788,0.337128,C
24010,0.628084,0.034788,0.337128,C
24011,0.628084,0.034788,0.337128,C
24012,0.628084,0.034788,0.337128,C
24013,0.628084,0.034788,0.337128,C
24014,0.628084,0.034788,0.337128,C
24015,0.628084,0.034788,0.337128,C
24016,0.628084,0.034788,0.337128,C
24017,0.628084,0.034788,0.337128,C
24018,0.628084,0.034788,0.337128,C
24019,0.628084,0.034788,0.337128,D
24020,0.628084,0.034788,0.337128,D
24021,0.628084,0.034788,0.337128,C
24022,0.628084,0.034788,0.337128,C
24023,0.628084,0.034788,0.337128,C
24024,0.628084,0.034788,0.337128,C
24025,0.628084,0.034788,0.337128,C
24026,0.628084,0.034788,0.337128,C
24027,0.628084,0.034788,0.337128,D
24028,0.628084,0.034788,0.337128,C
24029,0.628084,0.034788,0.337128,C
24030,0.628084,0.034788,0.337128,D
24031,0.628084,0.034788,0.337128,C
24032,0.628084,0.034788,0.337128,C
24033,0.628084,0.034788,0.337128,C
24034,0.628084,0.034788,0.337128,C
24035,0.628084,0.034788,0.337128,D
24036,0.628084,0.034788,0.337128,C
24037,0.628084,0.034788,0.337128,D
24038,0.628084,0.034788,0.337128,C
24039,0.628084,0.034788,0.337128,D
24040,0.628084,0.034788,0.337128,C
24041,0.628084,0.034788,0.337128,D
24042,0.628084,0.034788,0.337128,D
24043,0.628084,0.034788,0.337128,C
24044,0.628084,0.034788,0.337128,D
24045,0.628084,0.034788,0.337128,D
24046,0.628084,0.034788,0.337128,D
24047,0.628084,0.034788,0.337128,C
24048,0.628084,0.034788,0.337128,C
24049,0.628084,0.034788,0.337128,C
24050,0.628084,0.034788,0.337128,C
24051,0.628084,0.034788,0.337128,C
24052,0.628084,0.034788,0.337128,C
24053,0.628084,0.034788,0.337128,C
24054,0.628084,0.034788,0.337128,D
24055,0.628084,0.034788,0.337128,D
24056,0.628084,0.034788,0.337128,D
24057,0.628084,0.034788,0.337128,C
24058,0.628084,0.034788,0.337128,C
24059,0.628084,0.034788,0.337128,C
24060,0.628084,0.034788,0.337128,C
24061,0.628084,0.034788,0.337128,C
24062,0.628084,0.034788,0.337128,C
24063,0.628084,0.034788,0.337128,C
24064,0.628084,0.034788,0.337128,C
24065,0.628084,0.034788,0.337128,C
24066,0.628084,0.034788,0.337128,C
24067,0.628084,0.034788,0.337128,D
24068,0.628084,0.034788,0.337128,C
24069,0.628084,0.034788,0.337128,C
24070,0.628084,0.034788,0.337128,C
24071,0.628084,0.034788,0.337128,C
24072,0.628084,0.034788,0.337128,C
24073,0.628084,0.034788,0.337128,C
24074,0.628084,0.034788,0.337128,C
24075,0.628084,0.034788,0.337128,C
24076,0.628084,0.034788,0.337128,D
24077,0.628084,0.034788,0.337128,C
24078,0.628084,0.034788,0.337128,C
24079,0.628084,0.034788,0.337128,D
24080,0.628084,0.034788,0.337128,C
24081,0.628084,0.034788,0.337128,D
24082,0.628084,0.034788,0.337128,C
24083,0.628084,0.034788,0.337128,C
24084,0.628084,0.034788,0.337128,D
24085,0.628084,0.034788,0.337128,C
24086,0.628084,0.034788,0.337128,C
24087,0.628084,0.034788,0.337128,C
24088,0.628084,0.034788,0.337128,D
24089,0.628084,0.034788,0.337128,C
24090,0.628084,0.034788,0.337128,D
24091,0.628084,0.034788,0.337128,C
24092,0.628084,0.034788,0.337128,D
24093,0.628084,0.034788,0.337128,D
24094,0.628084,0.034788,0.337128,C
24095,0.628084,0.034788,0.337128,C
24096,0.628084,0.034788,0.337128,C
24097,0.628084,0.034788,0.337128,D
24098,0.628084,0.034788,0.337128,D
24099,0.628084,0.034788,0.337128,D
24100,0.628084,0.034788,0.337128,C
24101,0.628084,0.034788,0.337128,C
24102,0.628084,0.034788,0.337128,C
24103,0.628084,0.034788,0.337128,C
24104,0.628084,0.034788,0.337128,C
24105,0.628084,0.034788,0.337128,C
24106,0.628084,0.034788,0.337128,C
24107,0.628084,0.034788,0.337128,C
24108,0.628084,0.034788,0.337128,C
24109,0.628084,0.034788,0.337128,C
24110,0.628084,0.034788,0.337128,C
24111,0.628084,0.034788,0.337128,C
24112,0.628084,0.034788,0.337128,C
24113,0.628084,0.034788,0.337128,D
24114,0.628084,0.034788,0.337128,C
24115,0.628084,0.034788,0.337128,C
24116,0.628084,0.034788,0.337128,C
24117,0.628084,0.034788,0.337128,C
24118,0.628084,0.034788,0.337128,C
24119,0.628084,0.034788,0.337128,C
24120,0.628084,0.034788,0.337128,C
24121,0.628084,0.034788,0.337128,C
24122,0.628084,0.034788,0.337128,D
24123,0.628084,0.034788,0.337128,D
24124,0.628084,0.034788,0.337128,C
24125,0.628084,0.034788,0.337128,D
24126,0.628084,0.034788,0.337128,D
24127,0.628084,0.034788,0.337128,C
24128,0.628084,0.034788,0.337128,C
24129,0.628084,0.034788,0.337128,C
24130,0.628084,0.034788,0.337128,C
24131,0.628084,0.034788,0.337128,C
24132,0.628084,0.034788,0.337128,C
24133,0.628084,0.034788,0.337128,C
24134,0.628084,0.034788,0.337128,C
24135,0.628084,0.034788,0.337128,D
24136,0.628084,0.034788,0.337128,C
24137,0.628084,0.034788,0.337128,C
24138,0.628084,0.034788,0.337128,C
24139,0.628084,0.034788,0.337128,C
24140,0.628084,0.034788,0.337128,D
24141,0.628084,0.034788,0.337128,D
24142,0.628084,0.034788,0.337128,C
24143,0.628084,0.034788,0.337128,C
24144,0.628084,0.034788,0.337128,C
24145,0.628084,0.034788,0.337128,D
24146,0.628084,0.034788,0.337128,C
24147,0.628084,0.034788,0.337128,D
24148,0.628084,0.034788,0.337128,D
24149,0.628084,0.034788,0.337128,C
24150,0.628084,0.034788,0.337128,D
24151,0.628084,0.034788,0.337128,C
24152,0.628084,0.034788,0.337128,C
24153,0.628084,0.034788,0.337128,C
24154,0.628084,0.034788,0.337128,C
24155,0.628084,0.034788,0.337128,C
24156,0.628084,0.034788,0.337128,C
24157,0.628084,0.034788,0.337128,D
24158,0.628084,0.034788,0.337128,C
24159,0.628084,0.034788,0.337128,D
24160,0.628084,0.034788,0.337128,C
24161,0.628084,0.034788,0.337128,C
24162,0.628084,0.034788,0.337128,C
24163,0.628084,0.034788,0.337128,C
24164,0.628084,0.034788,0.337128,C
24165,0.628084,0.034788,0.337128,C
24166,0.628084,0.034788,0.337128,C
24167,0.628084,0.034788,0.337128,D
24168,0.628084,0.034788,0.337128,C
24169,0.628084,0.034788,0.337128,C
24170,0.628084,0.034788,0.337128,C
24171,0.628084,0.034788,0.337128,C
24172,0.628084,0.034788,0.337128,C
24173,0.628084,0.034788,0.337128,D
24174,0.628084,0.034788,0.337128,C
24175,0.628084,0.034788,0.337128,C
24176,0.628084,0.034788,0.337128,C
24177,0.628084,0.034788,0.337128,C
24178,0.628084,0.034788,0.337128,D
24179,0.628084,0.034788,0.337128,D
24180,0.628084,0.034788,0.337128,C
24181,0.628084,0.034788,0.337128,C
24182,0.628084,0.034788,0.337128,C
24183,0.628084,0.034788,0.337128,C
24184,0.628084,0.034788,0.337128,C
24185,0.628084,0.034788,0.337128,C
24186,0.628084,0.034788,0.337128,C
24187,0.628084,0.034788,0.337128,C
24188,0.628084,0.034788,0.337128,C
24189,0.628084,0.034788,0.337128,C
24190,0.628084,0.034788,0.337128,C
24191,0.628084,0.034788,0.337128,D
24192,0.628084,0.034788,0.337128,C
24193,0.628084,0.034788,0.337128,D
24194,0.628084,0.034788,0.337128,C
24195,0.628084,0.034788,0.337128,C
24196,0.628084,0.034788,0.337128,C
24197,0.628084,0.034788,0.337128,C
24198,0.628084,0.034788,0.337128,C
24199,0.628084,0.034788,0.337128,C
24200,0.628084,0.034788,0.337128,C
24201,0.628084,0.034788,0.337128,D
24202,0.628084,0.034788,0.337128,C
24203,0.628084,0.034788,0.337128,C
24204,0.628084,0.034788,0.337128,C
24205,0.628084,0.034788,0.337128,D
24206,0.628084,0.034788,0.337128,C
24207,0.628084,0.034788,0.337128,C
24208,0.628084,0.034788,0.337128,C
24209,0.628084,0.034788,0.337128,C
24210,0.628084,0.034788,0.337128,D
24211,0.628084,0.034788,0.337128,C
24212,0.628084,0.034788,0.337128,D
24213,0.628084,0.034788,0.337128,C
24214,0.628084,0.034788,0.337128,D
24215,0.628084,0.034788,0.337128,C
24216,0.628084,0.034788,0.337128,D
24217,0.628084,0.034788,0.337128,C
24218,0.628084,0.034788,0.337128,C
24219,0.628084,0.034788,0.337128,C
24220,0.628084,0.034788,0.337128,C
24221,0.628084,0.034788,0.337128,C
24222,0.628084,0.034788,0.337128,D
24223,0.628084,0.034788,0.337128,C
24224,0.628084,0.034788,0.337128,C
24225,0.628084,0.034788,0.337128,C
24226,0.628084,0.034788,0.337128,C
24227,0.628084,0.034788,0.337128,D
24228,0.628084,0.034788,0.337128,C
24229,0.628084,0.034788,0.337128,C
24230,0.628084,0.034788,0.337128,C
24231,0.628084,0.034788,0.337128,C
24232,0.628084,0.034788,0.337128,D
24233,0.628084,0.034788,0.337128,D
24234,0.628084,0.034788,0.337128,C
24235,0.628084,0.034788,0.337128,D
24236,0.628084,0.034788,0.337128,C
24237,0.628084,0.034788,0.337128,C
24238,0.628084,0.034788,0.337128,C
24239,0.628084,0.034788,0.337128,C
24240,0.628084,0.034788,0.337128,C
24241,0.628084,0.034788,0.337128,C
24242,0.628084,0.034788,0.337128,D
24243,0.628084,0.034788,0.337128,D
24244,0.628084,0.034788,0.337128,C
24245,0.628084,0.034788,0.337128,D
24246,0.628084,0.034788,0.337128,C
24247,0.628084,0.034788,0.337128,C
24248,0.628084,0.034788,0.337128,C
24249,0.628084,0.034788,0.337128,C
24250,0.628084,0.034788,0.337128,C
24251,0.628084,0.034788,0.337128,C
24252,0.628084,0.034788,0.337128,C
24253,0.628084,0.034788,0.337128,D
24254,0.628084,0.034788,0.337128,D
24255,0.628084,0.034788,0.337128,C
24256,0.628084,0.034788,0.337128,C
24257,0.628084,0.034788,0.337128,C
24258,0.628084,0.034788,0.337128,D
24259,0.628084,0.034788,0.337128,C
24260,0.628084,0.034788,0.337128,C
24261,0.628084,0.034788,0.337128,C
24262,0.628084,0.034788,0.337128,D
24263,0.628084,0.034788,0.337128,C
24264,0.628084,0.034788,0.337128,D
24265,0.628084,0.034788,0.337128,D
24266,0.628084,0.034788,0.337128,C
24267,0.628084,0.034788,0.337128,D
24268,0.628084,0.034788,0.337128,C
24269,0.628084,0.034788,0.337128,C
24270,0.628084,0.034788,0.337128,C
24271,0.628084,0.034788,0.337128,C
24272,0.628084,0.034788,0.337128,C
24273,0.628084,0.034788,0.337128,C
24274,0.628084,0.034788,0.337128,C
24275,0.628084,0.034788,0.337128,C
24276,0.628084,0.034788,0.337128,C
24277,0.628084,0.034788,0.337128,C
24278,0.628084,0.034788,0.337128,C
24279,0.628084,0.034788,0.337128,C
24280,0.628084,0.034788,0.337128,C
24281,0.628084,0.034788,0.337128,C
24282,0.628084,0.034788,0.337128,D
24283,0.628084,0.034788,0.337128,C
24284,0.628084,0.034788,0.337128,D
24285,0.628084,0.034788,0.337128,D
24286,0.628084,0.034788,0.337128,C
24287,0.628084,0.034788,0.337128,D
24288,0.628084,0.034788,0.337128,D
24289,0.628084,0.034788,0.337128,C
24290,0.628084,0.034788,0.337128,D
24291,0.628084,0.034788,0.337128,D
24292,0.628084,0.034788,0.337128,C
24293,0.628084,0.034788,0.337128,C
24294,0.628084,0.034788,0.337128,C
24295,0.628084,0.034788,0.337128,C
24296,0.628084,0.034788,0.337128,C
24297,0.628084,0.034788,0.337128,D
24298,0.628084,0.034788,0.337128,D
24299,0.628084,0.034788,0.337128,C
24300,0.628084,0.034788,0.337128,C
24301,0.628084,0.034788,0.337128,C
24302,0.628084,0.034788,0.337128,C
24303,0.628084,0.034788,0.337128,C
24304,0.628084,0.034788,0.337128,D
24305,0.628084,0.034788,0.337128,C
24306,0.628084,0.034788,0.337128,C
24307,0.628084,0.034788,0.337128,C
24308,0.628084,0.034788,0.337128,C
